account_id,avg_balance_eur
23,40806.63
30,44265.18
43,47499.83
66,50563.97
67,44376.86
68,51428.65
154,42027.11
160,41865.21
212,45493.53
219,42148.57
222,42885.03
243,43046.36
270,49356.61
277,47902.67
290,41696.21
361,41053.42
377,40125.2
390,56987.27
396,39918.88
397,47351.5
427,42135.69
441,55295.22
456,50612.96
463,52722.71
497,39712.78
517,42183.04
544,41681.91
574,45269.91
624,48183.19
655,45921.66
697,42645.13
733,50804.0
786,43120.94
816,54947.92
839,46504.2
844,42398.93
862,55171.03
863,52183.52
940,56779.6
950,52021.0
1016,50352.52
1022,52339.56
1032,52145.85
1039,58334.66
1080,41261.89
1127,48854.54
1147,40085.74
1169,39566.22
1174,46113.32
1184,46450.36
1247,42807.85
1261,39244.48
1272,41583.99
1273,39580.19
1297,42081.79
1305,47504.81
1345,40025.48
1446,45073.42
1467,44675.27
1485,58123.47
1495,39537.92
1511,41322.97
1515,42067.66
1559,40205.88
1610,59232.53
1684,44820.74
1695,52348.97
1779,57508.69
1837,47543.7
1934,42004.56
1948,42986.65
1965,39098.42
1970,44215.14
1978,43887.72
2008,44347.04
2009,42793.56
2030,48026.21
2035,39377.69
2111,53178.18
2167,43322.25
2178,39792.55
2318,40706.81
2321,51978.32
2352,41428.78
2378,42639.56
2419,51784.2
2467,41671.26
2501,41433.45
2554,39805.18
2555,41491.49
2572,46836.35
2582,40812.39
2609,39090.84
2647,40352.84
2681,48425.89
2695,44602.45
2763,42383.57
2779,43896.53
2817,40710.56
2818,48468.01
2819,40036.02
2824,44153.31
2834,41272.37
2859,42890.28
2867,50717.14
2877,54201.0
2894,57080.96
2915,50953.09
2959,40110.32
3166,39977.84
3229,41756.69
3253,40631.45
3258,40307.3
3279,39991.21
3364,46283.56
3368,43737.99
3372,44825.31
3402,52435.17
3413,47502.17
3466,46090.3
3467,45229.64
3505,42129.41
3579,49285.42
3609,42280.49
3628,42772.23
3637,44809.73
3675,43469.62
3683,46378.31
3713,53903.66
3760,43090.42
3778,55093.11
3788,40140.31
3923,49131.61
3938,40745.12
3999,43554.46
4009,45174.94
4014,45259.38
4078,50790.15
4079,40026.07
4225,46144.74
4245,39658.33
4255,58058.67
4264,45056.72
4318,54950.24
4346,49375.49
4377,44181.68
4408,50571.43
4416,39150.34
4470,41350.72
4478,47830.29
4743,54238.43
4894,49354.0
5001,42504.51
5270,51303.3
5372,53116.54
5477,53441.98
5481,44104.24
5622,47898.5
5735,40303.6
5868,39349.22
6289,49888.16
6701,53444.9
6897,48294.49
7123,42640.33
7594,40903.22
7606,43374.17
7769,49724.42
7795,51247.27
7859,59633.86
7894,42483.3
7957,42664.14
8027,48791.16
8127,53402.71
8173,44338.22
8212,63330.4
8316,48930.96
8547,43194.84
8625,51380.2
8776,40376.69
8982,48727.91
9006,44329.93
9203,49876.21
9225,40749.72
9236,43226.73
9422,39434.36
9707,46555.81
9790,42942.64
9814,46839.89
10065,57352.9
10105,52222.11
10942,46350.11
10963,47072.17
11069,42229.87
11138,57142.38
