player_name,overall__adjusted_rating
Lionel Messi,97
Robinho,94
Sergio Aguero,93
Jesus Navas,92
Eden Hazard,92
David Silva,92
Bojan Krkic,92
Vagner Love,91
Wesley Sneijder,90
Piotr Trochowski,90
Javier Saviola,90
Diego,90
Carlos Tevez,90
Pablo Aimar,89
Obafemi Martins,89
Ezequiel Lavezzi,89
Sebastian Giovinco,88
Joao Moutinho,88
Antonio Di Natale,88
Alexis Sanchez,88
Nicolas Gaitan,87
Giuseppe Rossi,87
Philippe Coutinho,86
Ludovic Giuly,86
Luciano Dario Vietto,86
Kwadwo Asamoah,86
Kevin Gameiro,86
Cristian Pasquato,86
Xherdan Shaqiri,85
Fabrizio Miccoli,85
David Pizarro,85
Alessandro Rosina,85
Marco Sau,84
Barreto,84
Alessandro Florenzi,84
Ricardo Horta,83
Carlos Martins,83
Danilo Dias,82
Pizzi,80
Emanuele Giaccherini,80
Andrea Cossu,80
Romain Alessandrini,79
Marama Vahirua,79
Marko Marin,78
Humberto Suazo,78
Florent Balmont,78
Dorlan Pabon,78
David Di Michele,74
